example_id,x
20431,19.99737061
20432,19.99837061
20433,19.99937061
20434,20.00037061
20435,20.00137061
20436,20.00237061
20437,20.00337061
20438,20.00437061
20439,20.00537061
20440,20.00637061
20441,20.00737061
20442,20.00837061
20443,20.00937061
20444,20.01037061
20445,20.01137061
20446,20.01237061
20447,20.01337061
20448,20.01437061
20449,20.01537061
20450,20.01637061
20451,20.01737061
20452,20.01837061
20453,20.01937061
20454,20.02037061
20455,20.02137061
20456,20.02237061
20457,20.02337061
20458,20.02437061
20459,20.02537061
20460,20.02637061
20461,20.02737061
20462,20.02837061
20463,20.02937061
20464,20.03037061
20465,20.03137061
20466,20.03237061
20467,20.03337061
20468,20.03437061
20469,20.03537061
20470,20.03637061
20471,20.03737061
20472,20.03837061
20473,20.03937061
20474,20.04037061
20475,20.04137061
20476,20.04237061
20477,20.04337061
20478,20.04437061
20479,20.04537061
20480,20.04637061
20481,20.04737061
20482,20.04837061
20483,20.04937061
20484,20.05037061
20485,20.05137061
20486,20.05237061
20487,20.05337061
20488,20.05437061
20489,20.05537061
20490,20.05637061
20491,20.05737061
20492,20.05837061
20493,20.05937061
20494,20.06037061
20495,20.06137061
20496,20.06237061
20497,20.06337061
20498,20.06437061
20499,20.06537061
20500,20.06637061
20501,20.06737061
20502,20.06837061
20503,20.06937061
20504,20.07037061
20505,20.07137061
20506,20.07237061
20507,20.07337061
20508,20.07437061
20509,20.07537061
20510,20.07637061
20511,20.07737061
20512,20.07837061
20513,20.07937061
20514,20.08037061
20515,20.08137061
20516,20.08237061
20517,20.08337061
20518,20.08437061
20519,20.08537061
20520,20.08637061
20521,20.08737061
20522,20.08837061
20523,20.08937061
20524,20.09037061
20525,20.09137061
20526,20.09237061
20527,20.09337061
20528,20.09437061
20529,20.09537061
20530,20.09637061
20531,20.09737061
20532,20.09837061
20533,20.09937061
20534,20.10037061
20535,20.10137061
20536,20.10237061
20537,20.10337061
20538,20.10437061
20539,20.10537061
20540,20.10637061
20541,20.10737061
20542,20.10837061
20543,20.10937061
20544,20.11037061
20545,20.11137061
20546,20.11237061
20547,20.11337061
20548,20.11437061
20549,20.11537061
20550,20.11637061
20551,20.11737061
20552,20.11837061
20553,20.11937061
20554,20.12037061
20555,20.12137061
20556,20.12237061
20557,20.12337061
20558,20.12437061
20559,20.12537061
20560,20.12637061
20561,20.12737061
20562,20.12837061
20563,20.12937061
20564,20.13037061
20565,20.13137061
20566,20.13237061
20567,20.13337061
20568,20.13437061
20569,20.13537061
20570,20.13637061
20571,20.13737061
20572,20.13837061
20573,20.13937061
20574,20.14037061
20575,20.14137061
20576,20.14237061
20577,20.14337061
20578,20.14437061
20579,20.14537061
20580,20.14637061
20581,20.14737061
20582,20.14837061
20583,20.14937061
20584,20.15037061
20585,20.15137061
20586,20.15237061
20587,20.15337061
20588,20.15437061
20589,20.15537061
20590,20.15637061
20591,20.15737061
20592,20.15837061
20593,20.15937061
20594,20.16037061
20595,20.16137061
20596,20.16237061
20597,20.16337061
20598,20.16437061
20599,20.16537061
20600,20.16637061
20601,20.16737061
20602,20.16837061
20603,20.16937061
20604,20.17037061
20605,20.17137061
20606,20.17237061
20607,20.17337061
20608,20.17437061
20609,20.17537061
20610,20.17637061
20611,20.17737061
20612,20.17837061
20613,20.17937061
20614,20.18037061
20615,20.18137061
20616,20.18237061
20617,20.18337061
20618,20.18437061
20619,20.18537061
20620,20.18637061
20621,20.18737061
20622,20.18837061
20623,20.18937061
20624,20.19037061
20625,20.19137061
20626,20.19237061
20627,20.19337061
20628,20.19437061
20629,20.19537061
20630,20.19637061
20631,20.19737061
20632,20.19837061
20633,20.19937061
20634,20.20037061
20635,20.20137061
20636,20.20237061
20637,20.20337061
20638,20.20437061
20639,20.20537061
20640,20.20637061
20641,20.20737061
20642,20.20837061
20643,20.20937061
20644,20.21037061
20645,20.21137061
20646,20.21237061
20647,20.21337061
20648,20.21437061
20649,20.21537061
20650,20.21637061
20651,20.21737061
20652,20.21837061
20653,20.21937061
20654,20.22037061
20655,20.22137061
20656,20.22237061
20657,20.22337061
20658,20.22437061
20659,20.22537061
20660,20.22637061
20661,20.22737061
20662,20.22837061
20663,20.22937061
20664,20.23037061
20665,20.23137061
20666,20.23237061
20667,20.23337061
20668,20.23437061
20669,20.23537061
20670,20.23637061
20671,20.23737061
20672,20.23837061
20673,20.23937061
20674,20.24037061
20675,20.24137061
20676,20.24237061
20677,20.24337061
20678,20.24437061
20679,20.24537061
20680,20.24637061
20681,20.24737061
20682,20.24837061
20683,20.24937061
20684,20.25037061
20685,20.25137061
20686,20.25237061
20687,20.25337061
20688,20.25437061
20689,20.25537061
20690,20.25637061
20691,20.25737061
20692,20.25837061
20693,20.25937061
20694,20.26037061
20695,20.26137061
20696,20.26237061
20697,20.26337061
20698,20.26437061
20699,20.26537061
20700,20.26637061
20701,20.26737061
20702,20.26837061
20703,20.26937061
20704,20.27037061
20705,20.27137061
20706,20.27237061
20707,20.27337061
20708,20.27437061
20709,20.27537061
20710,20.27637061
20711,20.27737061
20712,20.27837061
20713,20.27937061
20714,20.28037061
20715,20.28137061
20716,20.28237061
20717,20.28337061
20718,20.28437061
20719,20.28537061
20720,20.28637061
20721,20.28737061
20722,20.28837061
20723,20.28937061
20724,20.29037061
20725,20.29137061
20726,20.29237061
20727,20.29337061
20728,20.29437061
20729,20.29537061
20730,20.29637061
20731,20.29737061
20732,20.29837061
20733,20.29937061
20734,20.30037061
20735,20.30137061
20736,20.30237061
20737,20.30337061
20738,20.30437061
20739,20.30537061
20740,20.30637061
20741,20.30737061
20742,20.30837061
20743,20.30937061
20744,20.31037061
20745,20.31137061
20746,20.31237061
20747,20.31337061
20748,20.31437061
20749,20.31537061
20750,20.31637061
20751,20.31737061
20752,20.31837061
20753,20.31937061
20754,20.32037061
20755,20.32137061
20756,20.32237061
20757,20.32337061
20758,20.32437061
20759,20.32537061
20760,20.32637061
20761,20.32737061
20762,20.32837061
20763,20.32937061
20764,20.33037061
20765,20.33137061
20766,20.33237061
20767,20.33337061
20768,20.33437061
20769,20.33537061
20770,20.33637061
20771,20.33737061
20772,20.33837061
20773,20.33937061
20774,20.34037061
20775,20.34137061
20776,20.34237061
20777,20.34337061
20778,20.34437061
20779,20.34537061
20780,20.34637061
20781,20.34737061
20782,20.34837061
20783,20.34937061
20784,20.35037061
20785,20.35137061
20786,20.35237061
20787,20.35337061
20788,20.35437061
20789,20.35537061
20790,20.35637061
20791,20.35737061
20792,20.35837061
20793,20.35937061
20794,20.36037061
20795,20.36137061
20796,20.36237061
20797,20.36337061
20798,20.36437061
20799,20.36537061
20800,20.36637061
20801,20.36737061
20802,20.36837061
20803,20.36937061
20804,20.37037061
20805,20.37137061
20806,20.37237061
20807,20.37337061
20808,20.37437061
20809,20.37537061
20810,20.37637061
20811,20.37737061
20812,20.37837061
20813,20.37937061
20814,20.38037061
20815,20.38137061
20816,20.38237061
20817,20.38337061
20818,20.38437061
20819,20.38537061
20820,20.38637061
20821,20.38737061
20822,20.38837061
20823,20.38937061
20824,20.39037061
20825,20.39137061
20826,20.39237061
20827,20.39337061
20828,20.39437061
20829,20.39537061
20830,20.39637061
20831,20.39737061
20832,20.39837061
20833,20.39937061
20834,20.40037061
20835,20.40137061
20836,20.40237061
20837,20.40337061
20838,20.40437061
20839,20.40537061
20840,20.40637061
20841,20.40737061
20842,20.40837061
20843,20.40937061
20844,20.41037061
20845,20.41137061
20846,20.41237061
20847,20.41337061
20848,20.41437061
20849,20.41537061
20850,20.41637061
20851,20.41737061
20852,20.41837061
20853,20.41937061
20854,20.42037061
20855,20.42137061
20856,20.42237061
20857,20.42337061
20858,20.42437061
20859,20.42537061
20860,20.42637061
20861,20.42737061
20862,20.42837061
20863,20.42937061
20864,20.43037061
20865,20.43137061
20866,20.43237061
20867,20.43337061
20868,20.43437061
20869,20.43537061
20870,20.43637061
20871,20.43737061
20872,20.43837061
20873,20.43937061
20874,20.44037061
20875,20.44137061
20876,20.44237061
20877,20.44337061
20878,20.44437061
20879,20.44537061
20880,20.44637061
20881,20.44737061
20882,20.44837061
20883,20.44937061
20884,20.45037061
20885,20.45137061
20886,20.45237061
20887,20.45337061
20888,20.45437061
20889,20.45537061
20890,20.45637061
20891,20.45737061
20892,20.45837061
20893,20.45937061
20894,20.46037061
20895,20.46137061
20896,20.46237061
20897,20.46337061
20898,20.46437061
20899,20.46537061
20900,20.46637061
20901,20.46737061
20902,20.46837061
20903,20.46937061
20904,20.47037061
20905,20.47137061
20906,20.47237061
20907,20.47337061
20908,20.47437061
20909,20.47537061
20910,20.47637061
20911,20.47737061
20912,20.47837061
20913,20.47937061
20914,20.48037061
20915,20.48137061
20916,20.48237061
20917,20.48337061
20918,20.48437061
20919,20.48537061
20920,20.48637061
20921,20.48737061
20922,20.48837061
20923,20.48937061
20924,20.49037061
20925,20.49137061
20926,20.49237061
20927,20.49337061
20928,20.49437061
20929,20.49537061
20930,20.49637061
20931,20.49737061
20932,20.49837061
20933,20.49937061
20934,20.50037061
20935,20.50137061
20936,20.50237061
20937,20.50337061
20938,20.50437061
20939,20.50537061
20940,20.50637061
20941,20.50737061
20942,20.50837061
20943,20.50937061
20944,20.51037061
20945,20.51137061
20946,20.51237061
20947,20.51337061
20948,20.51437061
20949,20.51537061
20950,20.51637061
20951,20.51737061
20952,20.51837061
20953,20.51937061
20954,20.52037061
20955,20.52137061
20956,20.52237061
20957,20.52337061
20958,20.52437061
20959,20.52537061
20960,20.52637061
20961,20.52737061
20962,20.52837061
20963,20.52937061
20964,20.53037061
20965,20.53137061
20966,20.53237061
20967,20.53337061
20968,20.53437061
20969,20.53537061
20970,20.53637061
20971,20.53737061
20972,20.53837061
20973,20.53937061
20974,20.54037061
20975,20.54137061
20976,20.54237061
20977,20.54337061
20978,20.54437061
20979,20.54537061
20980,20.54637061
20981,20.54737061
20982,20.54837061
20983,20.54937061
20984,20.55037061
20985,20.55137061
20986,20.55237061
20987,20.55337061
20988,20.55437061
20989,20.55537061
20990,20.55637061
20991,20.55737061
20992,20.55837061
20993,20.55937061
20994,20.56037061
20995,20.56137061
20996,20.56237061
20997,20.56337061
20998,20.56437061
20999,20.56537061
21000,20.56637061
21001,20.56737061
21002,20.56837061
21003,20.56937061
21004,20.57037061
21005,20.57137061
21006,20.57237061
21007,20.57337061
21008,20.57437061
21009,20.57537061
21010,20.57637061
21011,20.57737061
21012,20.57837061
21013,20.57937061
21014,20.58037061
21015,20.58137061
21016,20.58237061
21017,20.58337061
21018,20.58437061
21019,20.58537061
21020,20.58637061
21021,20.58737061
21022,20.58837061
21023,20.58937061
21024,20.59037061
21025,20.59137061
21026,20.59237061
21027,20.59337061
21028,20.59437061
21029,20.59537061
21030,20.59637061
21031,20.59737061
21032,20.59837061
21033,20.59937061
21034,20.60037061
21035,20.60137061
21036,20.60237061
21037,20.60337061
21038,20.60437061
21039,20.60537061
21040,20.60637061
21041,20.60737061
21042,20.60837061
21043,20.60937061
21044,20.61037061
21045,20.61137061
21046,20.61237061
21047,20.61337061
21048,20.61437061
21049,20.61537061
21050,20.61637061
21051,20.61737061
21052,20.61837061
21053,20.61937061
21054,20.62037061
21055,20.62137061
21056,20.62237061
21057,20.62337061
21058,20.62437061
21059,20.62537061
21060,20.62637061
21061,20.62737061
21062,20.62837061
21063,20.62937061
21064,20.63037061
21065,20.63137061
21066,20.63237061
21067,20.63337061
21068,20.63437061
21069,20.63537061
21070,20.63637061
21071,20.63737061
21072,20.63837061
21073,20.63937061
21074,20.64037061
21075,20.64137061
21076,20.64237061
21077,20.64337061
21078,20.64437061
21079,20.64537061
21080,20.64637061
21081,20.64737061
21082,20.64837061
21083,20.64937061
21084,20.65037061
21085,20.65137061
21086,20.65237061
21087,20.65337061
21088,20.65437061
21089,20.65537061
21090,20.65637061
21091,20.65737061
21092,20.65837061
21093,20.65937061
21094,20.66037061
21095,20.66137061
21096,20.66237061
21097,20.66337061
21098,20.66437061
21099,20.66537061
21100,20.66637061
21101,20.66737061
21102,20.66837061
21103,20.66937061
21104,20.67037061
21105,20.67137061
21106,20.67237061
21107,20.67337061
21108,20.67437061
21109,20.67537061
21110,20.67637061
21111,20.67737061
21112,20.67837061
21113,20.67937061
21114,20.68037061
21115,20.68137061
21116,20.68237061
21117,20.68337061
21118,20.68437061
21119,20.68537061
21120,20.68637061
21121,20.68737061
21122,20.68837061
21123,20.68937061
21124,20.69037061
21125,20.69137061
21126,20.69237061
21127,20.69337061
21128,20.69437061
21129,20.69537061
21130,20.69637061
21131,20.69737061
21132,20.69837061
21133,20.69937061
21134,20.70037061
21135,20.70137061
21136,20.70237061
21137,20.70337061
21138,20.70437061
21139,20.70537061
21140,20.70637061
21141,20.70737061
21142,20.70837061
21143,20.70937061
21144,20.71037061
21145,20.71137061
21146,20.71237061
21147,20.71337061
21148,20.71437061
21149,20.71537061
21150,20.71637061
21151,20.71737061
21152,20.71837061
21153,20.71937061
21154,20.72037061
21155,20.72137061
21156,20.72237061
21157,20.72337061
21158,20.72437061
21159,20.72537061
21160,20.72637061
21161,20.72737061
21162,20.72837061
21163,20.72937061
21164,20.73037061
21165,20.73137061
21166,20.73237061
21167,20.73337061
21168,20.73437061
21169,20.73537061
21170,20.73637061
21171,20.73737061
21172,20.73837061
21173,20.73937061
21174,20.74037061
21175,20.74137061
21176,20.74237061
21177,20.74337061
21178,20.74437061
21179,20.74537061
21180,20.74637061
21181,20.74737061
21182,20.74837061
21183,20.74937061
21184,20.75037061
21185,20.75137061
21186,20.75237061
21187,20.75337061
21188,20.75437061
21189,20.75537061
21190,20.75637061
21191,20.75737061
21192,20.75837061
21193,20.75937061
21194,20.76037061
21195,20.76137061
21196,20.76237061
21197,20.76337061
21198,20.76437061
21199,20.76537061
21200,20.76637061
21201,20.76737061
21202,20.76837061
21203,20.76937061
21204,20.77037061
21205,20.77137061
21206,20.77237061
21207,20.77337061
21208,20.77437061
21209,20.77537061
21210,20.77637061
21211,20.77737061
21212,20.77837061
21213,20.77937061
21214,20.78037061
21215,20.78137061
21216,20.78237061
21217,20.78337061
21218,20.78437061
21219,20.78537061
21220,20.78637061
21221,20.78737061
21222,20.78837061
21223,20.78937061
21224,20.79037061
21225,20.79137061
21226,20.79237061
21227,20.79337061
21228,20.79437061
21229,20.79537061
21230,20.79637061
21231,20.79737061
21232,20.79837061
21233,20.79937061
21234,20.80037061
21235,20.80137061
21236,20.80237061
21237,20.80337061
21238,20.80437061
21239,20.80537061
21240,20.80637061
21241,20.80737061
21242,20.80837061
21243,20.80937061
21244,20.81037061
21245,20.81137061
